8510,8510,8510
972,972,972
3001,3001,3001
9244,9244,9244
3179,3179,3179
2727,2727,2727
1347,1347,1347
42,42,42
1090,1090,1090
3849,3849,3849
5144,5144,5144
7052,7052,7052
6390,6390,6390
1711,1711,1711
6915,6915,6915
7686,7686,7686
7152,7152,7152
8508,8508,8508
4884,4884,4884
7875,7875,7875
1808,1808,1808
9609,9609,9609
4101,4101,4101
2615,2615,2615
7670,7670,7670
1712,1712,1712
4620,4620,4620
2166,2166,2166
2276,2276,2276
5113,5113,5113
3969,3969,3969
9271,9271,9271
7136,7136,7136
1460,1460,1460
9899,9899,9899
9314,9314,9314
6041,6041,6041
7141,7141,7141
8354,8354,8354
8127,8127,8127
9501,9501,9501
2041,2041,2041
6804,6804,6804
1800,1800,1800
4001,4001,4001
4157,4157,4157
2599,2599,2599
2147,2147,2147
9630,9630,9630
7569,7569,7569
7567,7567,7567
4975,4975,4975
9310,9310,9310
8290,8290,8290
8659,8659,8659
9469,9469,9469
9470,9470,9470
640,640,640
4245,4245,4245
8185,8185,8185
5868,5868,5868
3629,3629,3629
4970,4970,4970
6068,6068,6068
1187,1187,1187
9865,9865,9865
3486,3486,3486
7122,7122,7122
5522,5522,5522
2822,2822,2822
1767,1767,1767
2294,2294,2294
3780,3780,3780
2926,2926,2926
4029,4029,4029
2714,2714,2714
9698,9698,9698
5062,5062,5062
6014,6014,6014
5060,5060,5060
4436,4436,4436
9914,9914,9914
4061,4061,4061
7367,7367,7367
2707,2707,2707
3698,3698,3698
7039,7039,7039
4058,4058,4058
5648,5648,5648
9988,9988,9988
4425,4425,4425
2322,2322,2322
3901,3901,3901
9390,9390,9390
3514,3514,3514
8726,8726,8726
9399,9399,9399
246,246,246
9442,9442,9442
4463,4463,4463
8319,8319,8319
2828,2828,2828
1505,1505,1505
8091,8091,8091
1172,1172,1172
1611,1611,1611
251,251,251
7494,7494,7494
9580,9580,9580
6876,6876,6876
1854,1854,1854
9359,9359,9359
45,45,45
1230,1230,1230
5019,5019,5019
1285,1285,1285
1113,1113,1113
8099,8099,8099
8940,8940,8940
318,318,318
5229,5229,5229
3856,3856,3856
3092,3092,3092
9686,9686,9686
8582,8582,8582
9878,9878,9878
3892,3892,3892
2795,2795,2795
8209,8209,8209
6186,6186,6186
4487,4487,4487
1458,1458,1458
1963,1963,1963
4690,4690,4690
9053,9053,9053
6614,6614,6614
